id	text
610	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
611	it suggests the wide-ranging effects of media manipulation 
612	workmanlike 
613	a pleasant enough comedy that should have found a summer place .
614	branagh 
615	though the violence is far less sadistic than usual 
616	compelling as it is exotic 
617	what it lacks in originality it makes up for in intelligence and b-grade stylishness .
618	the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .
619	this is as powerful a set of evidence as you 'll ever find of why art matters 
620	director rob marshall went out gunning to make a great one .
621	skip work to see it at the first opportunity .
622	bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
623	offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
624	in the end 
625	sometimes 
626	an intimate 
627	ice cube holds the film together with an engaging and warm performance ...
628	both deeply weird and charmingly dear .
629	as blunt as it is in depicting child abuse 
630	despite a story predictable enough to make the sound of music play like a nail-biting thriller 
631	an incredibly low-rent danish film 
632	it 's the cinematic equivalent of a good page-turner 
633	director nalin pan does n't do much to weigh any arguments one way or the other .
634	he simply presents his point of view that ayurveda works .
635	no question .
636	claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
637	what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey 
638	still 
639	rich in detail 
640	-lrb- a -rrb- hollywood sheen bedevils the film from the very beginning ... -lrb- but -rrb- lohman 's moist 
641	do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
642	ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
643	the film 's 45-minute running time stops shy of overkill 
644	do n't expect any surprises in this checklist of teamwork cliches ...
645	as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor 
646	the movie addresses a hungry need for pg-rated 
647	this warm and gentle romantic comedy has enough interesting characters to fill several movies 
648	a yarn that respects the marvel version without becoming ensnared by it .
649	this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
650	complex 
651	good ol' urban legend stuff .
652	not so much a movie as a picture book for the big screen .
653	this is n't my favorite in the series 
654	it 's one of the most honest films ever made about hollywood .
655	it is a film that will have people walking out halfway through 
656	on its own cinematic terms 
657	pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
658	good movie .
659	good actress .
660	but if you expect light romantic comedy 
661	it has the courage to wonder about big questions with sincerity and devotion .
662	it risks seeming slow and pretentious 
663	with youthful high spirits 
664	it 's an example of sophisticated 
665	a very funny look at how another culture handles the process of courting and marriage .
666	anchored by a terrific performance by abbass 
667	awkward but sincere and 
668	smith profiles five extraordinary american homes 
669	though the plot is predictable 
670	sam jones became a very lucky filmmaker the day wilco got dropped from their record label 
671	goyer 's screenplay and direction are thankfully understated 
672	binoche and magimel are perfect in these roles .
673	when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best 
674	while undercover brother is definitely one for the masses 
675	gets under the skin of a man who has just lost his wife .
676	no wonder they 're talking about `` talk to her . ''
677	it 's astonishing .
678	for its seriousness 
679	look 
680	it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
681	it 's fairly self-aware in its dumbness .
682	a triumph 
683	tailored to entertain !
684	a compelling 
685	has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .
686	a work of astonishing delicacy and force .
687	the film benefits greatly from a less manic tone than its predecessor 
688	for the first time in several years 
689	is n't quite the equal of woo 's best earlier work 
690	the film hinges on its performances 
691	an intelligent 
692	a modest pleasure that accomplishes its goals with ease and confidence .
693	a breezy 
694	what jackson has accomplished here is amazing on a technical level .
695	as teen movies go 
696	makes s&m seem very romantic 
697	a deliciously mordant 
698	although life or something like it is very much in the mold of feel-good movies 
699	it is risky 
700	the movie sticks much closer to hornby 's drop-dead confessional tone than the film version of high fidelity did .
701	a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose 
702	this is a raw and disturbing tale that took five years to make 
703	a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
704	aside from being the funniest movie of the year 
705	watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .
706	just another fish-out-of-water story that barely stays afloat .
707	it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .
708	reinforces the often forgotten fact of the world 's remarkably varying human population and mindset 
709	you can feel the heat that ignites this gripping tale 
710	it 's hard not to be seduced by -lrb- witherspoon 's -rrb- charisma 
711	a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .
712	a refreshingly authentic coming-of-age tale .
713	if you 're not into the pokemon franchise 
714	but fans should have fun meeting a brand-new pokemon called celebi .
715	from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score 
716	whether seen on a 10-inch television screen or at your local multiplex 
717	has a shambling charm ... a cheerfully inconsequential diversion .
718	ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made christmas card .
719	the movie has lots of dancing and fabulous music .
720	there are slow and repetitive parts 
721	an incredibly clever and superbly paced caper filled with scams within scams within scams .
722	there 's not much more to this adaptation of the nick hornby novel than charm -- effortless 
723	as a belated nod to some neglected all-stars 
724	even if the ride 's a little bumpy 
725	not as distinctive or even as humorous as its needs to be to stand out 
726	this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
727	an intelligent 
728	... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .
729	a clever blend of fact and fiction .
730	a vivid cinematic portrait .
731	hilarious 
732	theirs is a simple and heart-warming story 
733	the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
734	a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
735	it 's a good film -- not a classic 
736	flavorful and romantic 
737	happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
738	thurman and lewis are hilarious throughout .
739	the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
740	hits one out of the park for the ` they do n't make 'em like that anymore ' department .
741	it dares to be a little different 
742	-lrb- fessenden -rrb- is much more into ambiguity and creating mood than he is for on screen thrills
743	the comic performances are all spot on 
744	a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .
745	at nearly three hours 
746	the hours makes you examine your own life in much the same way its characters do 
747	the hours is what movies are supposed to be ...
748	a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age 
749	pretty darn good 
750	so young 
751	woo 's fights have a distinct flair .
752	his warriors collide in balletic explosion that implies an underlying order throughout the chaos .
753	barney has created a tour de force that is weird 
754	the ending does leave you unfulfilled 
755	... an agreeable time-wasting device -- but george pal 's low-tech 1960 version still rules the epochs .
756	it 's a brave attempt to tap into the heartbeat of the world 
757	offers an unusual opportunity to observe the inequities in the death penalty 
758	i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .
759	it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
760	director benoit jacquot 
761	lilia 's transformation from strict mother to sensual siren is superficially preposterous 
762	frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .
763	the perfect film for those who like sick comedies that can be snide .
764	` charly ' will divide its audience in two separate groups 
765	nervy and sensitive 
766	a marvellous journey from childhood idealism to adolescent self-absorption .
767	the film is just a big 
768	sharp 
769	though the film 's scenario is certainly not earthshaking 
770	a worthy tribute to a great humanitarian and her vibrant ` co-stars . '
771	a recent favourite at sundance 
772	the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
773	occasionally funny and consistently odd 
774	bright seems alternately amused and disgusted with this material 
775	the 3d images only enhance the film 's otherworldly quality 
776	andersson creates a world that 's at once surreal and disturbingly familiar ; absurd 
777	it 's predictable 
778	often hilarious 
779	de oliveira creates an emotionally rich 
780	... an inviting piece of film .
781	the film 's real appeal wo n't be to clooney fans or adventure buffs 
782	the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
783	a deviant topical comedy which is funny from start to finish .
784	a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .
785	a highly intriguing thriller 
786	it 's a worthwhile tutorial in quantum physics and slash-dash
787	as hugh grant says repeatedly throughout the movie 
788	brilliant ! '
789	cho 's fearless in picking apart human foibles 
790	her delivery and timing are flawless .
791	works because 
792	at its best 
793	an amazing and incendiary movie that dives straight into the rough waters of contradiction .
794	about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .
795	occasionally 
796	a miniscule little bleep on the film radar 
797	a slick 
798	do n't plan on the perfect ending 
799	it has a subtle way of getting under your skin and sticking with you long after it 's over .
800	the movie stays afloat thanks to its hallucinatory production design .
801	it helps that the central performers are experienced actors 
802	a provocative movie about loss 
803	worth the effort to watch .
804	that rara avis : the intelligent romantic comedy with actual ideas on its mind .
805	boisterous and daft documentary .
806	hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .
807	a work of the utmost subtlety and perception 
808	full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000
809	it turns out to be a cut above the norm 
810	you might not want to hang out with samantha 
811	a work of intricate elegance 
812	it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
813	thoughtful 
814	witty 
815	lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .
816	you have to pay attention to follow all the stories 
817	the movie is well shot and very tragic 
818	enjoy it for what it is ; you can hate yourself later .
819	a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
820	a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
821	grant gets to display his cadness to perfection 
822	at times funny and at other times candidly revealing 
823	westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .
824	harsh 
825	the film is all a little lit crit 101 
826	earns its laughs from stock redneck ` types ' and from the many 
827	a real story about real people living their lives concerned about the future of an elderly 
828	it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
829	a dream cast of solid female talent who build a seamless ensemble .
830	there is n't a weak or careless performance amongst them .
831	smart science fiction for grown-ups 
832	it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .
833	often moving and explores the discomfort inherent in the contacts between the american ` hosts ' and their ` guests . '
834	though the controversial korean filmmaker 's latest effort is not for all tastes 
835	lathan and diggs have considerable personal charm 
836	the story may not be new 
837	it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company 
838	the film often achieves a mesmerizing poetry .
839	more than makes up for its mawkish posing by offering rousing spates of genuine feeling .
840	it 's neither as romantic nor as thrilling as it should be .
841	but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
842	occasionally funny 
843	merchant effectively translates naipaul 's lively mix of characters from the page to screen .
844	some movies are like a tasty hors-d'oeuvre ; this one is a feast .
845	what could have become just another cautionary fable is allowed to play out as a clever 
846	davis has filled out his cast with appealing fresh faces .
847	achieves a sort of filmic epiphany that revels in the true potential of the medium .
848	once you get into its rhythm ... the movie becomes a heady experience .
849	a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
850	a worthy entry into a very difficult genre .
851	-lrb- broomfield -rrb- uncovers a story powerful enough to leave the screen sizzling with intrigue .
852	eight crazy nights is a showcase for sandler 's many talents .
853	a sweet-natured reconsideration of one of san francisco 's most vital 
854	this is one of the most visually stunning and thematically moving epics in recent memory 
855	everywhere the camera looks there is something worth seeing .
856	a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
857	it 's a nicely detailed world of pawns 
858	a charming 
859	it never fails to engage us .
860	its direction 
861	a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .
862	this is the kind of movie that used to be right at home at the saturday matinee 
863	the spark of special anime magic here is unmistakable and hard to resist .
864	like its two predecessors 
865	baran is n't the most transporting or gripping film from iran -- or 
866	the visuals alone make metropolis worth seeing .
867	dark 
868	a picture that extols the virtues of comradeship and community in a spunky 
869	a resonant tale of racism 
870	noyce 's film is contemplative and mournfully reflective .
871	here 
872	evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
873	rain is a small treasure 
874	an elegant 
875	this concoction 
876	droll caper-comedy remake of `` big deal on madonna street '' that 's a sly 
877	it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...
878	is it a total success ?
879	no. .
880	is it something any true film addict will want to check out ?
881	you bet .
882	zany 
883	dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .
884	the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
885	a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .
886	search it out .
887	engrossing and affecting 
888	the story 
889	a sly game of cat and mouse that 's intense and thrilling at times 
890	funny and 
891	this horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira 's hooters .
892	the movie 's eventual success should be credited to dennis quaid 
893	not a bad journey at all .
894	sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
895	windtalkers blows this way and that 
896	there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity 
897	eventually 
898	noyce films it more as a shocking history lesson than as drama .
899	like a south-of-the-border melrose place .
900	those with an interest in new or singular sorts of film experiences will find what time is it there ?
901	well worth the time .
902	a wildly funny prison caper .
903	huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her 
904	despite what anyone believes about the goal of its makers 
905	you 'll be left with the sensation of having just witnessed a great performance and 
906	the actors are so terrific at conveying their young angst 
907	the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
908	it is a kickass 
909	i have n't seen one in so long 
910	a compelling portrait of moral emptiness
911	in adobo 
912	it is ridiculous 
913	... blade ii is more enjoyable than the original .
914	a film that takes you inside the rhythms of its subject : you experience it as you watch .
915	the movie exists for its soccer action and its fine acting .
916	the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
917	the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
918	nothing denis has made before 
919	reinforces the talents of screenwriter charlie kaufman 
920	greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past 
921	finds a way to tell a simple story 
922	a stunning piece of visual poetry that will 
923	this is art paying homage to art .
924	... a joke at once flaky and resonant 
925	invincible is a wonderful movie .
926	... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous 
927	dazzling and sugar-sweet 
928	occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
929	japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
930	culkin 
931	cuts right through the b.s. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
932	the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .
933	... does such a fine job of engulfing you in its world and allying you with its characters ' choices 
934	marvelous 
935	from spiritual rebirth to bruising defeat 
936	novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty 
937	insomnia is involving .
938	still 
939	there was time on that second round to see the subtleties of ramsay 's portrait of grief .
940	we can see the wheels turning 
941	a comprehensive and provocative film -- one that pushes the boundaries of biography 
942	the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
943	a worthwhile way to spend two hours .
944	francophiles will snicker knowingly and you 'll want to slap them .
945	sensitive 
946	one of the best of the year .
947	a love for films shines through each frame and the era is recreated with obvious affection 
948	throwing caution to the wind with an invitation to the hedonist in us all 
949	makes an aborbing if arguable case for the man 's greatness .
950	an endlessly fascinating 
951	... a haunting vision 
952	it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
953	frailty is n't as gory or explicit .
954	but in its child-centered 
955	mixes likeable personalities 
956	the long-range appeal of `` minority report '' should transcend any awards it bags .
957	this is one for the ages .
958	-lrb- a -rrb- superbly controlled 
959	much monkeyfun for all .
960	an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .
961	-lrb- hawn 's character -rrb- is so bluntly written 
962	the heightened symmetry of this new\/old cinema paradiso makes the film a fuller experience 
963	the powers team has fashioned a comedy with more laughs than many 
964	but this time there 's some mold on the gold .
965	while surprisingly sincere 
966	it is far from the worst 
967	a film that is a portrait of grace in an imperfect world .
968	a pleasurably jacked-up piece of action moviemaking .
969	nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have 
970	a perverse little truffle 
971	this ecologically minded 
972	an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .
973	it takes this never-ending confusion and hatred 
974	reign of fire may be little more than another platter of reheated aliens 
975	there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing 
976	two hours of melodramatic musical married to two hours of underdog sports intrigue 
977	this cheery 
978	thrilling 
979	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
980	an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .
981	genuinely touching because it 's realistic about all kinds of love .
982	lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters 
983	there has been much puzzlement among critics about what the election symbolizes .
984	i believe the message is in the messenger : the agent is a woman .
985	an enjoyable film for the family 
986	`` the mothman prophecies '' is a difficult film to shake from your conscience when night falls .
987	the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .
988	more honest about alzheimer 's disease 
989	the acting alone is worth the price of admission .
990	an excellent romp that boasts both a heart and a mind .
991	interacting eyeball-to-eyeball and toe-to-toe 
992	this is a terrific character study 
993	impresses you with its open-endedness and surprises .
994	this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th 
995	my oh my 
996	the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...
997	cedar takes a very open-minded approach to this sensitive material 
998	biggie and tupac is so single-mindedly daring 
999	so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists 
1000	the cast is uniformly excellent and relaxed .
1001	after making several adaptations of other writers ' work 
1002	the film is painfully authentic 
1003	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son 
1004	a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
1005	fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
1006	without resorting to hyperbole 
1007	nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...
1008	unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar 
1009	a potent allegorical love story .
1010	even those who would like to dismiss the film outright should find much to mull and debate .
1011	this is cool 
1012	the movie is full of fine performances 
1013	a captivating cross-cultural comedy of manners .
1014	andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since 
1015	the movie is n't always easy to look at .
1016	but if it is indeed a duty of art to reflect life 
1017	it 's -lrb- ricci 's -rrb- best work yet 
1018	highlights are the terrific performances by christopher plummer 
1019	-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .
1020	superior genre storytelling 
1021	by taking entertainment tonight subject matter and giving it humor and poignancy 
1022	it 's a bittersweet and lyrical mix of elements .
1023	subversive 
1024	the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .
1025	its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
1026	still 
1027	it further declares its director 
1028	smith 's approach is never to tease 
1029	full of profound 
1030	a movie that will touch the hearts of both children and adults 
1031	leave it to rohmer 
1032	fine acting but there is no sense of connecting the dots 
1033	an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .
1034	a blessed gift to film geeks and historians .
1035	if the ' 70 's were your idea of a good time at the movies 
1036	it took 19 predecessors to get this ?
1037	thoughtful 
1038	one of the most haunting 
1039	the wwii drama is well plotted 
1040	it 's a pleasure to see seinfeld griping about the biz with buddies chris rock 
1041	if you love motown music 
1042	this time out 
1043	human resources was a good 
1044	it 's haunting .
1045	it 's like a poem .
1046	to the film 's credit 
1047	chicago is 
1048	shainberg weaves a carefully balanced scenario that is controlled by neither character 
1049	even when foreign directors ... borrow stuff from hollywood 
1050	a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
1051	sturdy 
1052	whether -lrb- binoche and magimel -rrb- are being charming or angst-ridden 
1053	a spunky 
1054	it 's a glorious groove that leaves you wanting more .
1055	majidi gets uniformly engaging performances from his largely amateur cast .
1056	... a well-observed and disturbing little movie
1057	fans of nijinsky will savor every minute of cox 's work .
1058	everything you loved about it in 1982 is still there 
1059	jagger the actor is someone you want to see again .
1060	escapism in its purest form .
1061	there is a kind of attentive concern that hoffman brings to his characters 
1062	a comic gem with some serious sparkles .
1063	u.s. audiences may find -lrb- attal and gainsbourg 's -rrb- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .
1064	once again 
1065	a loving little film of considerable appeal .
1066	although it 's a bit smug and repetitive 
1067	flawed but worthy look at life in u.s. relocation camps .
1068	demands too much of most viewers .
1069	the story drifts so inexorably into cliches about tortured -lrb- and torturing -rrb- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
1070	it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
1071	so i just did .
1072	shamelessly sappy and 
1073	the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .
1074	the film seems a dead weight .
1075	the lack of pace kills it 
1076	for anyone who grew up on disney 's 1950 treasure island 
1077	a clutchy 
1078	watching scarlet diva 
1079	instead 
1080	meandering 
1081	the ending is a cop-out .
1082	what happens to john q ?
1083	i do n't have an i am sam clue .
1084	has the feel of an unedited personal journal .
1085	remember when bond had more glamour than clamor ?
1086	no more .
1087	cry havoc and let slip the dogs of cheese 
1088	this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated .
1089	it does n't quite deserve the gong 
1090	the subject of swinging still seems ripe for a documentary -- just not this one .
1091	... hudlin is stuck trying to light a fire with soggy leaves .
1092	unlike his directorial efforts 
1093	the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than 
1094	most of the supporting characters in eastwood films are weak 
1095	this one 's weaker than most .
1096	audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .
1097	the film takes too long getting to the good stuff 
1098	you can practically smell the patchouli oil .
1099	to say analyze that is de niro 's best film since meet the parents sums up the sad state of his recent career .
1100	the actors do n't inhabit their roles -- they 're trapped by them 
1101	an often-deadly boring 
1102	this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane 
1103	consists of a plot and jokes done too often by people far more talented than ali g
1104	moderately involving despite bargain-basement photography and hackneyed romance .
1105	there is no insight into the anguish of heidi 's life -- only a depiction of pain 
1106	the editing is chaotic 
1107	when -lrb- de palma 's -rrb- bad 
1108	tadpole is emblematic of the witless ageism afflicting films : young is cool 
1109	i doubt anyone will remember the picture by the time christmas really rolls around 
1110	uncertain in tone ... a garbled exercise in sexual politics 
1111	all 's well that ends well 
1112	the only thing worse than your substandard 
1113	if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck 
1114	stars matthew perry and elizabeth hurley illicit more than a chuckle 
1115	it 's best to avoid imprisonment with the dull 
1116	culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
1117	in the end 
1118	... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .
1119	a movie that 
1120	shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay 
1121	imagine a really bad community theater production of west side story without the songs .
1122	soul is what 's lacking in every character in this movie and 
1123	a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal 
1124	the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
1125	it may be a prize winner 
1126	the production values are up there .
1127	the use of cgi and digital ink-and-paint make the thing look really slick .
1128	the voices are fine as well .
1129	the problem 
1130	it 's got its heart in the right place 
1131	proves that a movie about goodness is not the same thing as a good movie .
1132	well 
1133	this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .
1134	topkapi this is not .
1135	if shayamalan wanted to tell a story about a man who loses his faith 
1136	ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .
1137	equal parts bodice-ripper and plodding costume drama .
1138	i 'm not suggesting that you actually see it 
1139	while the film misfires at every level 
1140	if you liked the 1982 film then 
1141	a 93-minute condensation of a 26-episode tv series 
1142	guillen rarely gets beneath the surface of things .
1143	she lists ingredients 
1144	audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
1145	to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .
1146	it delivers some chills and sustained unease 
1147	credibility levels are low and character development a non-starter .
1148	i would have preferred a transfer down the hall to mr. holland 's class for the music 
1149	for the most part 
1150	but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .
1151	an earnest 
1152	it 's also heavy-handed and devotes too much time to bigoted views .
1153	a mawkish 
1154	yes 
1155	it 's a film that hinges on its casting 
1156	this is a throwaway 
1157	... with the candy-like taste of it fading faster than 25-cent bubble gum 
1158	it 's a trifle .
1159	literally nothing in the pool is new 
1160	arguably the year 's silliest and most incoherent movie .
1161	anyway 
1162	after that 
1163	too bad 
1164	chao was chen kaige 's assistant for years in china .
1165	he has not learnt that storytelling is what the movies are about .
1166	a mixed bag of a comedy that ca n't really be described as out of this world .
1167	the film is a travesty of the genre and even as spoof takes itself too seriously .
1168	marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .
1169	the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .
1170	if it 's another regurgitated action movie you 're after 
1171	so what is the point ?
1172	lovingly choreographed bloodshed taking place in a pristine movie neverland 
1173	this is junk food cinema at its greasiest .
1174	when it 's all wet 
1175	when it 's on dry land 
1176	most new movies have a bright sheen .
1177	some 
1178	the story is naturally poignant 
1179	you see robert de niro singing - and dancing to - west side story show tunes .
1180	choose your reaction : a. -rrb- that sure is funny !
1181	b. -rrb- that sure is pathetic !
1182	a sermonizing and lifeless paean to teenage dullards .
1183	this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .
1184	before long 
1185	the charms of willful eccentricity 
1186	instead of accurately accounting a terrible true story 
1187	but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?
1188	a silly 
1189	scarlet diva has a voyeuristic tug 
1190	the character is too forced and overwritten to be funny or believable much of the time 
1191	flashy 
1192	lame 
1193	it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french -lrb- well 
1194	this miserable excuse of a movie runs on empty 
1195	expect to be reminded of other 
1196	nair stuffs the film with dancing 
1197	it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us 
1198	it 's laughing at us .
1199	might have been better off as a documentary 
1200	every good actor needs to do his or her own hamlet .
1201	for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .
1202	it might as well have been problem child iv .
1203	arnold 's jump from little screen to big will leave frowns on more than a few faces .
1204	both awful and appealing .
1205	the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
1206	nothing plot-wise is worth e-mailing home about .
1207	we are left with a superficial snapshot that 
1208	helmer devito ... attempts to do too many things in this story about ethics 
1209	it would n't be my preferred way of spending 100 minutes or $ 7.00 .
